7,2,2,2,5,3,0.269926577,0.3875649994,0.2508383904,0.01827119875,0.07339883449
3,1,3,3,2,3,0.04947896036,0.3899454399,0.2150529574,0.1271885957,0.2183340467
3,1,3,3,6,3,0.1250701137,0.2623587539,0.4218467411,0.04410035283,0.1466240385
7,2,1,2,4,3,0.6032625123,0.1424732671,0.1032917264,0.006865622934,0.1441068712
2,2,4,2,4,3,0.5595423827,0.1257640141,0.1318092933,0.01793631049,0.1649479994
2,2,3,2,5,3,0.6799291951,0.123429172,0.1184691832,0.008835683728,0.06933676602
3,2,1,1,5,3,0.6498955093,0.2900964349,0.04712755058,0.001707732927,0.01117277228
3,1,2,4,2,3,0.01131009823,0.514400939,0.2156785452,0.1965142342,0.06209618338
2,1,1,1,6,3,0.9410819627,0.05064050232,0.003241790396,0.0008201041567,0.004215640399
3,1,3,2,6,3,0.134226268,0.4004948343,0.3674017561,0.04848608716,0.04939105445
6,2,3,2,4,3,0.296528618,0.1637931474,0.178781548,0.1306146493,0.2302820373
4,2,4,3,3,3,0.105549297,0.183828007,0.1108969014,0.01456394622,0.5851618484
4,2,3,3,5,3,0.1390756203,0.2645911743,0.2768859081,0.01042103606,0.3090262612
3,2,2,2,4,3,0.06538022211,0.375798989,0.4293774496,0.07912622689,0.05031711241
4,3,3,2,3,3,0.1484860953,0.4937846657,0.01016684257,0.03290093437,0.3146614621
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
2,2,1,1,4,3,0.9424221736,0.04137531386,0.004367460912,0.001459987347,0.01037506426
2,2,1,2,3,3,0.8746198412,0.04559202321,0.01954689717,0.002688565357,0.05755267303
7,2,4,2,3,3,0.3710569698,0.2065603301,0.1020328674,0.02454106503,0.2958087676
4,1,2,1,4,3,0.07356907295,0.7825729183,0.02272649063,0.09778949011,0.02334202802
4,2,2,1,6,3,0.2722765312,0.655078659,0.04813423859,0.009944786193,0.01456578503
4,1,3,2,5,3,0.09459342332,0.5958860232,0.1741794533,0.03285388638,0.1024872138
4,1,3,2,3,3,0.0924875871,0.4947230584,0.07725603895,0.1294331778,0.2061001377
4,1,2,4,4,3,0.01549762725,0.4548999748,0.1793017283,0.1916885303,0.1586121393
4,1,2,1,4,3,0.07356907295,0.7825729183,0.02272649063,0.09778949011,0.02334202802
3,2,4,2,6,3,0.18183064,0.2512589206,0.5080288981,0.006634364821,0.05224717647
4,1,3,3,5,3,0.0870424969,0.3854927442,0.1974989369,0.02950978502,0.3004560369
3,2,3,1,6,3,0.4861940277,0.388058748,0.09451433128,0.01460349912,0.01662939387
4,1,2,4,4,3,0.01549762725,0.4548999748,0.1793017283,0.1916885303,0.1586121393
4,1,2,1,4,3,0.07356907295,0.7825729183,0.02272649063,0.09778949011,0.02334202802
6,2,1,3,5,3,0.615187747,0.07034684598,0.1111974584,0.002876961906,0.2003909868
2,2,1,4,3,3,0.6781553178,0.06074476499,0.04594494674,0.007298052135,0.2078569183
2,2,3,2,4,3,0.5800038539,0.1209201686,0.117447212,0.04068211594,0.1409466495
3,3,2,3,5,3,0.1187702914,0.6048108014,0.07726145343,0.01862214463,0.1805353091
6,2,3,3,5,3,0.323066355,0.1092420192,0.2065261861,0.02573532888,0.3354301109
3,1,2,2,2,3,0.02506226588,0.6633543236,0.1576561163,0.1243859859,0.02954130834
2,2,3,2,5,3,0.6799291951,0.123429172,0.1184691832,0.008835683728,0.06933676602
3,2,1,3,6,3,0.4196624825,0.1278852943,0.3511733221,0.001920004722,0.09935889639
3,1,3,1,4,3,0.1622191709,0.5724483721,0.0551040375,0.1773213966,0.03290702287
4,1,3,3,3,3,0.07014767389,0.2637998772,0.07220374168,0.09582621535,0.4980224919
4,2,2,1,3,3,0.2049199624,0.6923345227,0.02168106782,0.04494139293,0.03612305411
4,2,3,3,4,3,0.0893002828,0.195115118,0.2066202154,0.03611677043,0.4728476134
4,1,2,3,4,3,0.03550944112,0.4264489067,0.1669976907,0.1224636315,0.24858033
2,2,3,2,5,3,0.6799291951,0.123429172,0.1184691832,0.008835683728,0.06933676602
7,2,4,2,5,3,0.3751275683,0.2459284994,0.2273869163,0.00615737264,0.1453996434
6,1,2,4,6,3,0.1104084951,0.3032781078,0.2675134839,0.1804989417,0.1383009715
2,2,3,3,5,3,0.5952710689,0.075971642,0.1278067883,0.007550924799,0.193399576
6,3,2,4,6,3,0.2295499285,0.3920025049,0.0455902184,0.05941684837,0.2734404998
4,1,2,1,3,3,0.09754579014,0.7671861795,0.01176219853,0.09679336858,0.02671246321
2,2,3,2,6,3,0.760912813,0.08352509775,0.1004932997,0.006635454973,0.04843333461
6,3,3,4,6,3,0.2965903622,0.2145083255,0.0330284708,0.04073400142,0.4151388401
2,2,1,1,5,3,0.9549981413,0.03650771008,0.003808166509,0.0002741005715,0.004411881516
2,2,1,2,6,3,0.9132875454,0.03390225584,0.03410464515,0.0004675540123,0.01823799961
2,2,3,2,3,3,0.6687662869,0.1030872478,0.05286023433,0.03501766639,0.1402685646
4,1,3,2,2,3,0.04682924238,0.6701756164,0.08422428182,0.07956853526,0.1192023242
2,2,1,1,5,3,0.9549981413,0.03650771008,0.003808166509,0.0002741005715,0.004411881516
3,1,2,2,2,3,0.02506226588,0.6633543236,0.1576561163,0.1243859859,0.02954130834
4,1,2,2,6,3,0.07408492019,0.6663226939,0.1844120863,0.03254223466,0.04263806498
4,1,3,2,4,3,0.06742586069,0.4878007837,0.1442887952,0.1264004117,0.1740841487
4,2,2,2,5,3,0.09083323453,0.5803781829,0.2617340736,0.01314099305,0.053913516
2,2,3,3,5,3,0.5952710689,0.075971642,0.1278067883,0.007550924799,0.193399576
2,2,1,3,5,3,0.8288152926,0.03577119589,0.05031537252,0.0006172080319,0.08448093091
4,2,4,5,2,3,0.02881960182,0.3100897269,0.117563694,0.0000000004092305438,0.5435269769
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
4,2,3,2,5,3,0.1640432477,0.4439152813,0.2650395984,0.01259242447,0.1144094481
2,2,3,3,4,3,0.446671506,0.06546945491,0.1114544782,0.03058227575,0.3458222851
3,1,4,3,2,3,0.04743743677,0.4030510276,0.2398541732,0.05572836382,0.2539289986
4,1,2,1,4,3,0.07356907295,0.7825729183,0.02272649063,0.09778949011,0.02334202802
2,2,3,3,6,3,0.6890759181,0.05317797299,0.1121415935,0.005865591023,0.1397389244
4,2,3,2,4,3,0.1240414888,0.3854982808,0.2329107342,0.05139420442,0.2061552919
2,3,4,1,4,3,0.7837842019,0.1587605193,0.001396086587,0.006771333777,0.04928785842
6,2,3,2,6,3,0.5148697166,0.1497409878,0.2024621316,0.02819588815,0.1047312759
4,1,2,1,5,3,0.09168046156,0.8491659736,0.02436933947,0.02257758613,0.01220663921
3,2,1,2,6,3,0.4563014545,0.1977833387,0.3098673245,0.00213867655,0.0339092057
2,2,4,2,4,3,0.5595423827,0.1257640141,0.1318092933,0.01793631049,0.1649479994
4,1,2,1,3,3,0.09754579014,0.7671861795,0.01176219853,0.09679336858,0.02671246321
3,2,4,1,2,3,0.2091829443,0.6762556918,0.06095919573,0.02093341768,0.03266875053
7,2,4,2,2,3,0.2455580199,0.36572381,0.1453867463,0.01971827877,0.2236131451
7,1,3,2,4,3,0.1860178468,0.302414918,0.1283788835,0.1631603359,0.2200280159
4,2,3,1,4,3,0.2870979693,0.5556157784,0.04363355143,0.04475275714,0.06889994372
7,1,3,2,5,3,0.2726067674,0.3858970799,0.1618845812,0.04429966369,0.1353119078
2,2,3,1,6,3,0.9161562282,0.06262397173,0.009793538958,0.003005715328,0.008420545782
2,2,3,1,6,3,0.9161562282,0.06262397173,0.009793538958,0.003005715328,0.008420545782
2,3,3,2,5,3,0.6949499086,0.1825749778,0.01131175798,0.006469415832,0.1046939397
2,2,3,2,5,3,0.6799291951,0.123429172,0.1184691832,0.008835683728,0.06933676602
3,1,2,3,5,3,0.05072079447,0.4154556364,0.4025221423,0.05022820297,0.08107322378
4,1,3,2,6,3,0.140563556,0.5354303204,0.1961865457,0.03276105511,0.0950585228
2,2,3,3,3,3,0.5194501106,0.05629334139,0.05059364822,0.02655006381,0.347112836
7,3,3,3,3,3,0.2106661907,0.1106781443,0.00573225456,0.02131886957,0.6516045409
3,2,4,3,4,3,0.08399599305,0.1549820396,0.4433911119,0.02406226984,0.2935685856
2,1,1,1,5,3,0.9074325798,0.08075268175,0.004123930569,0.001178410476,0.006512397399
3,2,2,3,6,3,0.1087556118,0.231397005,0.5740270185,0.01597341568,0.06984694903
2,2,4,1,4,3,0.8239561972,0.1153231514,0.01571032162,0.00993680457,0.03507352519
4,2,2,5,4,3,0.02960861308,0.3527207385,0.2203185696,0.000000001912937697,0.3973520769
2,2,1,4,2,3,0.5718531551,0.137043043,0.08341886932,0.007471785203,0.2002131474
2,1,3,1,3,3,0.7315708155,0.1634693888,0.00533411735,0.06520584262,0.03441983578
4,1,3,3,3,3,0.07014767389,0.2637998772,0.07220374168,0.09582621535,0.4980224919
2,2,3,4,4,3,0.2985465958,0.1069523011,0.1832626801,0.073309675,0.337928748
3,1,4,3,2,3,0.04743743677,0.4030510276,0.2398541732,0.05572836382,0.2539289986
2,2,2,2,6,3,0.6388435959,0.165577455,0.1504734344,0.0104993585,0.03460615618
2,2,1,2,5,3,0.8745758331,0.05368964903,0.0430866737,0.0006672097572,0.02798063444
2,1,3,3,6,3,0.5818452772,0.1045280238,0.1079172173,0.02240923504,0.1833002466
7,1,3,2,6,3,0.3669767126,0.3141241558,0.1651839564,0.04001857674,0.1136965985
4,1,3,1,4,3,0.1480074601,0.6667892274,0.02563643439,0.1043874031,0.05517947502
2,2,1,2,5,3,0.8745758331,0.05368964903,0.0430866737,0.0006672097572,0.02798063444
6,3,2,2,2,3,0.1582338283,0.5908022445,0.01335880064,0.08528926184,0.1523158647
6,2,4,3,4,3,0.1824534544,0.07638698248,0.1576909693,0.0358520286,0.5476165652
3,1,3,2,5,3,0.09369159426,0.4623086968,0.3383325926,0.05043370976,0.05523340662
5,2,1,2,6,3,0.9326549479,0.04500643124,0.02222292961,0.0001156890294,0.000000002177833587
3,1,2,2,5,3,0.04852644963,0.5653722839,0.3125250292,0.04923015622,0.02434608102
2,2,3,4,5,3,0.4236182517,0.1321414093,0.2237517526,0.01927203842,0.201216548
4,1,3,1,4,3,0.1480074601,0.6667892274,0.02563643439,0.1043874031,0.05517947502
4,2,3,1,3,3,0.3554016256,0.5085416972,0.0210839866,0.0413570222,0.07361566843
6,1,2,3,5,3,0.1610334554,0.2992948065,0.2092406971,0.1093858951,0.2210451458
4,2,2,3,2,3,0.05048749978,0.5152310282,0.1750979232,0.03487984861,0.2243037001
2,2,3,4,6,3,0.5219221366,0.09844597337,0.2089575195,0.01593375163,0.1547406189
2,2,1,1,3,3,0.9570037133,0.03106505572,0.00173117126,0.00110677004,0.009093289673
2,2,3,1,4,3,0.8280248308,0.1074979543,0.01357135156,0.02185035579,0.02905550761
2,2,3,3,3,3,0.5194501106,0.05629334139,0.05059364822,0.02655006381,0.347112836
7,2,1,2,5,3,0.6871324129,0.1413037676,0.1012347245,0.001448831445,0.06888026362
4,1,3,4,5,3,0.04224923802,0.4573316748,0.2358331971,0.05137137684,0.2132145132
4,1,3,1,3,3,0.1905907993,0.6348477855,0.01288602077,0.1003475086,0.06132788582
5,2,3,3,2,3,0.6554112652,0.2470315314,0.08770241737,0.009854727515,0.00000005849887541
7,2,2,2,6,3,0.3587124125,0.3114392008,0.2526709234,0.01629397839,0.06088348491
2,2,4,3,5,3,0.5595090729,0.07698381142,0.1397486079,0.00324354535,0.2205149624
3,1,2,3,2,3,0.02780878479,0.5174755723,0.2155608778,0.1347230877,0.1044316774
4,3,3,1,4,3,0.233580888,0.6542072956,0.003316367458,0.02608327219,0.08281217675
7,2,3,1,2,3,0.4817047369,0.4143940068,0.0198435015,0.03184276878,0.05221498603
4,1,2,2,3,3,0.05088095824,0.6426263767,0.07579967587,0.1341991783,0.09649381088
4,1,3,3,2,3,0.0433917039,0.4365769539,0.09616661522,0.07196806617,0.3518966608
7,1,4,3,3,3,0.1530228511,0.1394137938,0.05909310402,0.04469848578,0.6037717653
2,2,1,1,5,3,0.9549981413,0.03650771008,0.003808166509,0.0002741005715,0.004411881516
4,1,3,2,3,3,0.0924875871,0.4947230584,0.07725603895,0.1294331778,0.2061001377
4,1,3,2,5,3,0.09459342332,0.5958860232,0.1741794533,0.03285388638,0.1024872138
5,1,3,2,4,3,0.5390690808,0.3400989756,0.07938055691,0.04145136289,0.00000002379619604
4,2,3,2,2,3,0.09311092858,0.5724158216,0.1469390638,0.03496633206,0.1525678539
3,2,2,2,6,3,0.1154497702,0.349394866,0.4945113797,0.01737121892,0.02327276518
2,1,4,1,5,3,0.7461257002,0.2116757744,0.01395103399,0.007542811491,0.02070467988
3,1,3,1,6,3,0.3059417449,0.5684432543,0.06778137264,0.0415777382,0.01625588998
3,1,2,1,5,3,0.1083361198,0.7859922201,0.05647385974,0.04134932945,0.007848470875
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
3,1,3,4,2,3,0.02144751597,0.4131310279,0.2293266303,0.1977298451,0.1383649807
2,2,2,2,6,3,0.6388435959,0.165577455,0.1504734344,0.0104993585,0.03460615618
2,2,1,1,5,3,0.9549981413,0.03650771008,0.003808166509,0.0002741005715,0.004411881516
4,1,3,3,3,3,0.07014767389,0.2637998772,0.07220374168,0.09582621535,0.4980224919
4,1,3,2,6,3,0.140563556,0.5354303204,0.1961865457,0.03276105511,0.0950585228
3,2,3,3,3,3,0.1430358501,0.180998458,0.2533465441,0.06693228151,0.3556868663
2,2,4,2,4,3,0.5595423827,0.1257640141,0.1318092933,0.01793631049,0.1649479994
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
4,1,2,2,5,3,0.04822864131,0.7173512271,0.1583813667,0.03156917594,0.04446958897
2,2,3,2,2,3,0.530293236,0.2186952994,0.09024891651,0.03371250189,0.1270500462
3,2,2,4,5,3,0.03445896651,0.296352005,0.5903030648,0.0270493385,0.05183662523
4,1,3,3,4,3,0.05325140003,0.2708504967,0.1404218143,0.09744552881,0.4380307602
2,1,1,2,5,3,0.7985899243,0.1141241191,0.04483868793,0.002756535277,0.03969073338
4,2,2,2,3,3,0.1048612048,0.5689283682,0.1370702913,0.06112721452,0.1280129212
4,1,2,1,4,3,0.07356907295,0.7825729183,0.02272649063,0.09778949011,0.02334202802
2,2,1,2,5,3,0.8745758331,0.05368964903,0.0430866737,0.0006672097572,0.02798063444
7,3,4,5,3,3,0.07385936456,0.09660028624,0.004215871725,0.0000000002895320498,0.8253244772
4,1,2,1,3,3,0.09754579014,0.7671861795,0.01176219853,0.09679336858,0.02671246321
2,3,4,5,5,3,0.3090386119,0.1420983155,0.01300283296,0.0000000001087814777,0.5358602395
4,2,4,4,3,3,0.06082091465,0.2589028397,0.1572061926,0.03009846089,0.4929715921
4,1,2,1,3,3,0.09754579014,0.7671861795,0.01176219853,0.09679336858,0.02671246321
2,2,1,1,5,3,0.9549981413,0.03650771008,0.003808166509,0.0002741005715,0.004411881516
4,1,2,2,3,3,0.05088095824,0.6426263767,0.07579967587,0.1341991783,0.09649381088
4,2,3,2,3,3,0.173174098,0.3979249023,0.1269253438,0.05356366523,0.2484119906
2,3,3,4,3,3,0.3355379103,0.1286222024,0.00751071501,0.04406218542,0.4842669869
2,2,1,2,6,3,0.9132875454,0.03390225584,0.03410464515,0.0004675540123,0.01823799961
4,2,4,2,3,3,0.1609944926,0.3988271745,0.1372706356,0.02275756773,0.2801501295
2,2,3,2,5,3,0.6799291951,0.123429172,0.1184691832,0.008835683728,0.06933676602
2,3,1,1,6,3,0.9632668795,0.03222480457,0.0002719915635,0.0001329071887,0.004103417185
4,2,3,5,3,3,0.05007678086,0.1868045627,0.08155474654,0.000000001281524545,0.6815639086
3,2,1,2,6,3,0.4563014545,0.1977833387,0.3098673245,0.00213867655,0.0339092057
4,1,2,1,6,3,0.1418327246,0.7943651955,0.02857616319,0.02343886078,0.01178705595
4,1,2,3,5,3,0.05241005898,0.5480549165,0.2120855837,0.03348742575,0.153962015
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
5,2,3,4,5,3,0.570269562,0.2312474644,0.192196859,0.006286082937,0.0000000316740245
2,2,3,2,4,3,0.5800038539,0.1209201686,0.117447212,0.04068211594,0.1409466495
3,2,1,3,6,3,0.4196624825,0.1278852943,0.3511733221,0.001920004722,0.09935889639
4,2,1,2,4,3,0.319729824,0.336029643,0.1697498791,0.00777711946,0.1667135344
4,1,3,1,2,3,0.09038258676,0.8054623256,0.01315748426,0.05777653558,0.0332210678
4,3,4,3,2,3,0.05737172893,0.3868839265,0.01212461896,0.006885235804,0.5367344898
2,2,1,1,4,3,0.9424221736,0.04137531386,0.004367460912,0.001459987347,0.01037506426
5,3,2,5,3,3,0.4694205353,0.5218146377,0.008764689003,0.0000000006652616901,0.0000001373346564
4,1,2,2,4,3,0.03619390995,0.6182669883,0.1381353042,0.1278762527,0.07952754477
2,1,3,2,6,3,0.6475070622,0.1654577538,0.09746087201,0.02554789548,0.06402641649
6,2,1,2,6,3,0.7833489928,0.0770437833,0.08709746939,0.00251844322,0.04999131126
4,2,3,2,3,3,0.173174098,0.3979249023,0.1269253438,0.05356366523,0.2484119906
2,2,4,1,6,3,0.9101021195,0.06706821278,0.01131778537,0.00136457027,0.01014731205
4,1,2,1,4,3,0.07356907295,0.7825729183,0.02272649063,0.09778949011,0.02334202802
3,1,3,1,6,3,0.3059417449,0.5684432543,0.06778137264,0.0415777382,0.01625588998
4,1,2,2,3,3,0.05088095824,0.6426263767,0.07579967587,0.1341991783,0.09649381088
3,1,2,2,4,3,0.03504279136,0.4688872549,0.2622859985,0.1918878913,0.0418960639
3,3,3,4,5,3,0.09922379504,0.523034723,0.08903493435,0.0296055352,0.2591010124
6,1,3,4,3,3,0.0740445534,0.1209638512,0.06020405299,0.3856647069,0.3591228355
4,1,2,2,4,3,0.03619390995,0.6182669883,0.1381353042,0.1278762527,0.07952754477
4,1,2,2,4,3,0.03619390995,0.6182669883,0.1381353042,0.1278762527,0.07952754477
2,2,1,1,5,3,0.9549981413,0.03650771008,0.003808166509,0.0002741005715,0.004411881516
6,2,4,2,5,3,0.3914406657,0.2029723385,0.2362398207,0.01459897977,0.1547481952
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
3,2,3,2,5,3,0.1473473514,0.3123296746,0.4668764495,0.01753023781,0.05591628667
4,1,3,2,6,3,0.140563556,0.5354303204,0.1961865457,0.03276105511,0.0950585228
4,2,3,2,4,3,0.1240414888,0.3854982808,0.2329107342,0.05139420442,0.2061552919
4,2,3,2,4,3,0.1240414888,0.3854982808,0.2329107342,0.05139420442,0.2061552919
2,2,3,1,6,3,0.9161562282,0.06262397173,0.009793538958,0.003005715328,0.008420545782
7,1,2,3,4,3,0.0996399562,0.2688990695,0.1511238571,0.1607810323,0.3195560849
3,1,2,2,5,3,0.04852644963,0.5653722839,0.3125250292,0.04923015622,0.02434608102
2,2,3,3,5,3,0.5952710689,0.075971642,0.1278067883,0.007550924799,0.193399576
7,2,3,3,5,3,0.3202438998,0.1369108343,0.2056191627,0.0112273884,0.3259987148
4,2,3,2,3,3,0.173174098,0.3979249023,0.1269253438,0.05356366523,0.2484119906
3,2,1,5,5,3,0.189248451,0.2202293047,0.3767412578,0.0000000001093627505,0.2137809864
3,2,1,3,4,3,0.2629860076,0.1522084886,0.3374144177,0.009677688478,0.2377133976
4,1,2,2,5,3,0.04822864131,0.7173512271,0.1583813667,0.03156917594,0.04446958897
2,2,1,2,5,3,0.8745758331,0.05368964903,0.0430866737,0.0006672097572,0.02798063444
4,1,3,2,5,3,0.09459342332,0.5958860232,0.1741794533,0.03285388638,0.1024872138
3,2,1,2,6,3,0.4563014545,0.1977833387,0.3098673245,0.00213867655,0.0339092057
4,1,2,3,6,3,0.07903325962,0.49974366,0.2424191362,0.03388725153,0.1449166927
2,2,3,1,4,3,0.8280248308,0.1074979543,0.01357135156,0.02185035579,0.02905550761
4,2,2,1,2,3,0.09315736582,0.8420574206,0.02122192605,0.02480513117,0.0187581564
2,2,1,1,3,3,0.9570037133,0.03106505572,0.00173117126,0.00110677004,0.009093289673
4,1,3,2,5,3,0.09459342332,0.5958860232,0.1741794533,0.03285388638,0.1024872138
3,1,2,1,4,3,0.08216417418,0.6846067927,0.04977678202,0.1692676132,0.01418463791
2,2,4,1,3,3,0.8645509778,0.08946758035,0.00643449455,0.007783472682,0.0317634746
3,1,2,2,2,3,0.02506226588,0.6633543236,0.1576561163,0.1243859859,0.02954130834
4,1,2,1,4,3,0.07356907295,0.7825729183,0.02272649063,0.09778949011,0.02334202802
4,1,3,4,4,3,0.02596882026,0.3228333256,0.1684645035,0.1704318377,0.3123015129
2,2,1,2,6,3,0.9132875454,0.03390225584,0.03410464515,0.0004675540123,0.01823799961
3,1,3,2,6,3,0.134226268,0.4004948343,0.3674017561,0.04848608716,0.04939105445
3,2,3,3,4,3,0.09296254864,0.1591018709,0.4218278261,0.05827181883,0.2678359355
3,2,2,4,5,3,0.03445896651,0.296352005,0.5903030648,0.0270493385,0.05183662523
2,2,3,1,4,3,0.8280248308,0.1074979543,0.01357135156,0.02185035579,0.02905550761
4,1,3,5,5,3,0.03906538532,0.3995096382,0.1598363369,0.000000001122589804,0.4015886384
7,3,4,4,6,3,0.2625824277,0.2588613905,0.03416627481,0.007253590954,0.4371363161
6,2,2,2,4,3,0.2053149744,0.2677776352,0.2207698608,0.1704426629,0.1356948667
4,2,2,1,3,3,0.2049199624,0.6923345227,0.02168106782,0.04494139293,0.03612305411
7,3,4,5,2,3,0.05751679644,0.2012613227,0.00706883276,0.0000000002737460327,0.7341530478
4,2,3,2,4,3,0.1240414888,0.3854982808,0.2329107342,0.05139420442,0.2061552919
6,2,3,1,4,3,0.5985786413,0.2058919206,0.02921091787,0.09919481912,0.06712370108
2,2,1,2,6,3,0.9132875454,0.03390225584,0.03410464515,0.0004675540123,0.01823799961
2,2,3,3,5,3,0.5952710689,0.075971642,0.1278067883,0.007550924799,0.193399576
2,1,3,5,6,3,0.3720949243,0.1543580393,0.124447723,0.00000000121469583,0.3490993121
2,2,1,2,6,3,0.9132875454,0.03390225584,0.03410464515,0.0004675540123,0.01823799961
3,1,2,2,4,3,0.03504279136,0.4688872549,0.2622859985,0.1918878913,0.0418960639
2,2,3,4,3,3,0.3752693916,0.0993994225,0.08991826801,0.06879113722,0.3666217807
7,1,4,2,6,3,0.3481732036,0.3213022081,0.1823164738,0.01735185653,0.130856258
4,1,4,3,4,3,0.04910179489,0.2692473962,0.150626758,0.04106347756,0.4899605734
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
3,1,2,2,4,3,0.03504279136,0.4688872549,0.2622859985,0.1918878913,0.0418960639
4,1,3,3,3,3,0.07014767389,0.2637998772,0.07220374168,0.09582621535,0.4980224919
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
4,2,2,5,5,3,0.04272190887,0.4431490688,0.273535413,0.0000000005113723345,0.2405936089
2,2,2,3,5,3,0.5038642914,0.1518360443,0.1929371264,0.01204568109,0.1393168567
3,1,3,2,5,3,0.09369159426,0.4623086968,0.3383325926,0.05043370976,0.05523340662
4,2,2,2,2,3,0.04894202195,0.7104236997,0.1377468249,0.03463887172,0.06824858178
4,1,1,2,4,3,0.2011384135,0.4920961662,0.1217040188,0.0221363215,0.1629250799
6,2,3,2,3,3,0.378379137,0.1545322064,0.08904840438,0.1244206978,0.2536195544
3,2,1,1,6,3,0.7477336565,0.201824439,0.04109971082,0.001318507736,0.008023685956
4,3,3,3,6,3,0.2044657442,0.3404132871,0.02882476716,0.007365036098,0.4189311655
2,2,3,3,6,3,0.6890759181,0.05317797299,0.1121415935,0.005865591023,0.1397389244
4,2,4,2,4,3,0.1144119126,0.3833383411,0.249916535,0.02166436154,0.2306688498
4,1,4,3,2,3,0.03996640787,0.4335156263,0.1030419226,0.03029393691,0.3931821063
4,2,2,3,4,3,0.06429219827,0.3316812521,0.2653024922,0.04900571839,0.2897183389
4,1,2,2,4,3,0.03619390995,0.6182669883,0.1381353042,0.1278762527,0.07952754477
4,1,3,3,3,3,0.07014767389,0.2637998772,0.07220374168,0.09582621535,0.4980224919
4,1,3,1,3,3,0.1905907993,0.6348477855,0.01288602077,0.1003475086,0.06132788582
4,1,3,2,3,3,0.0924875871,0.4947230584,0.07725603895,0.1294331778,0.2061001377
4,2,4,2,4,3,0.1144119126,0.3833383411,0.249916535,0.02166436154,0.2306688498
5,2,3,1,5,3,0.8642030919,0.1269964067,0.007776778687,0.001023721236,0.000000001488027519
2,2,4,1,6,3,0.9101021195,0.06706821278,0.01131778537,0.00136457027,0.01014731205
4,1,2,1,6,3,0.1418327246,0.7943651955,0.02857616319,0.02343886078,0.01178705595
2,2,3,2,5,3,0.6799291951,0.123429172,0.1184691832,0.008835683728,0.06933676602
2,2,4,1,5,3,0.8632790313,0.1052082582,0.01416322047,0.001928846355,0.01542064363
4,1,3,1,4,3,0.1480074601,0.6667892274,0.02563643439,0.1043874031,0.05517947502
3,2,3,2,6,3,0.1999940327,0.2563397296,0.4803271951,0.0159669457,0.04737209684
2,2,1,2,6,3,0.9132875454,0.03390225584,0.03410464515,0.0004675540123,0.01823799961
2,1,1,2,2,3,0.6608721034,0.2145558036,0.03624354701,0.01115977843,0.07716876761
7,2,3,5,3,3,0.116294692,0.09748629671,0.06108092499,0.000000001392478207,0.7251380849
3,1,1,3,6,3,0.327700305,0.232465135,0.3125228602,0.006783499682,0.1205282001
4,1,2,2,3,3,0.05088095824,0.6426263767,0.07579967587,0.1341991783,0.09649381088
4,1,2,1,3,3,0.09754579014,0.7671861795,0.01176219853,0.09679336858,0.02671246321
2,2,3,4,2,3,0.2806556286,0.1988873962,0.1447937257,0.0624633352,0.3131999144
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
4,2,1,4,5,3,0.20030754,0.3149837472,0.2773981574,0.003160190434,0.204150365
6,2,3,2,5,3,0.4154123806,0.1997996907,0.215508988,0.03390068936,0.1353782513
4,2,2,2,4,3,0.07203522025,0.5285972823,0.2412295471,0.05625025247,0.1018876979
2,2,3,1,5,3,0.8720220643,0.09857585986,0.01229807355,0.004263305404,0.01284069691
7,2,3,5,5,3,0.1619007853,0.1598292229,0.1874483664,0.0000000004811063761,0.4908216249
4,1,3,2,3,3,0.0924875871,0.4947230584,0.07725603895,0.1294331778,0.2061001377
2,1,2,3,6,3,0.4771775952,0.2024090061,0.1578433711,0.03463633829,0.1279336893
2,2,3,1,6,3,0.9161562282,0.06262397173,0.009793538958,0.003005715328,0.008420545782
3,1,3,1,2,3,0.1057442122,0.7381527623,0.03018922235,0.1047653852,0.02114841792
2,2,3,2,5,4,0.7941855634,0.0521908096,0.1031299583,0.007136820088,0.04335684858
6,1,3,3,3,4,0.2342718711,0.05668563547,0.05770603979,0.235274898,0.4160615556
6,2,3,5,2,4,0.1569770667,0.1008025764,0.1317270424,0.000000003585693701,0.610493311
2,2,4,1,5,4,0.9368090917,0.04133021408,0.01145468286,0.001447450856,0.00895856054
7,1,3,4,3,4,0.1541481636,0.115259764,0.0938191391,0.2443550468,0.3924178865
7,3,4,5,5,4,0.2193048038,0.1222819804,0.02056544485,0.0000000001475397878,0.6378477708
